id,price
RB0IF4,3528.0
VZE001,2339.0
KBPR5E,3528.0
P9XC55,4498.0
SWZ04L,2203.0
6BETS5,4499.0
CALX52,3393.0
MX9PUA,4809.0
630WGS,3980.0
T617OQ,2124.0
IGUZ57,2410.0
Z2S5Y1,2410.0
IGGO9G,4896.0
XG130K,4020.0
21GX2A,6395.0
NLD9QE,3957.0
W5C3U4,4007.0
W6KN9J,2050.0
9Q3E2V,2050.0
2LI9C9,4500.0
SZD3ZB,5485.0
72OW96,5906.0
ED7PAP,6431.0
JQER5U,25000.0
ZL1X63,6192.0
OQY0RG,6192.0
WYE5JR,44432.0
PPW147,44682.0
UB9DB9,56058.0
E7MU8A,52586.0
BJAW2U,52586.0
IZTGBB,52586.0
NRWT7N,4905.0
SPV7L4,5435.0
B0BVOF,3177.0
QMXCQZ,4380.0
FQZHWZ,2738.0
RY9TEI,2412.0
U9FFSK,3393.0
OYVCJM,3298.0
LBSA11,4499.0
4K3YSA,4079.0
2C5IIY,2410.0
8AKTD0,3090.0
3MXSLO,2201.0
2NIZ9R,3096.0
RXWZ91,2835.0
BANTJ6,3000.0
IYL24Q,2124.0
2YW8ZL,4500.0
NGK1IA,3862.0
AMU4WR,3713.5
P7H9AP,3223.0
B6IT55,1543.0
Q6DXKN,2436.0
DN5EBM,5465.0
V5H7MX,1755.0
D9ILZ3,1755.0
SFETSN,2410.0
2XW112,3000.0
VYQS8P,3998.0
HMAK2B,7251.0
XI1VTT,3721.0
NIZNWK,5218.0
QCK663,3090.0
BYY2HV,3090.0
CQDLLF,3999.0
DK5UG7,2074.0
I1PNE4,2074.0
MK6TG5,4524.0
FLPF3I,5026.0
84SVV9,3994.0
C3IBS2,47657.0
W0R68K,27976.0
1ICDJT,39859.0
14OKON,59033.0
CLH5NG,52522.0
C2JGFQ,39783.0
HNCB4F,4728.0
9VKYWD,6471.0
ILWUSH,2482.0
GDTDV7,47408.0
R45M7I,4385.0
LDUFLL,1890.0
4I7ZZI,1890.0
Y5R9LQ,3980.0
TKCF6O,2124.0
XBM4YR,6109.0
E4OFO4,6109.0
HVRDR8,6109.0
KQW7VA,4499.0
YL852U,6324.0
MEK0QT,6324.0
VY0X72,6324.0
MDX7V1,6324.0
UJGEXD,6324.0
TR0EWM,6324.0
XK3JYH,35532.0
4HQQ1G,3090.0
LR5VBL,3090.0
UJQDVY,9523.0
DSBW5M,9523.0
T1DTUN,9181.0
S7ESPZ,4081.0
GZIHRC,4612.0
OC4YFR,4612.0
EF7O8I,4612.0
XR7W7D,4827.0
4ORNQZ,4827.0
UJAKNH,4827.0
W3KCBO,4827.0
G1OE10,4827.0
NPK390,4827.0
4B0RN1,4827.0
B3SEWR,5236.0
8U7Z25,3000.0
5FZTCY,6287.0
MCWAS4,6293.0
RFE702,2339.0
TGU8SW,2278.0
YOY1GX,4499.0
08LVHQ,2835.0
SI0UH7,7332.0
BRPGD9,7332.0
BI1CXH,7617.0
AG13RX,6985.0
2ZL89D,47205.0
IINTKF,47205.0
KDD1Z2,1543.0
NXQZR5,4447.0
378N7O,6458.0
4OGUKZ,3885.0
E2YGJB,2723.0
II4FT1,3389.0
BKM8FZ,3393.0
OK2JXP,5067.0
83KQDR,4613.0
JPWWQX,3553.0
Q17LTG,3756.0
1Q8ZN2,4258.0
3OBUNV,3423.0
KVVGWI,3423.0
W4AR9J,4007.0
7CI93C,5720.0
MKMAAH,2482.0
L071YD,3754.0
Z5MKH4,4157.0
44CPI2,1776.0
H1YB60,63053.0
XH5G8A,50957.0
WW55FH,3223.0
IIL3F5,4139.0
ZWJE3X,3098.0
09GV6Z,3324.0
Z3LRFA,3843.0
74E7RS,3843.0
KBCRUP,3843.0
5EDYHE,3843.0
F45XRQ,43165.0
PWEG7T,23484.0
EZEKQZ,1890.0
7FM9KD,4629.0
YQK3XS,4618.0
EUATQ7,5485.0
V5F2N1,3862.0
FR526I,3862.0
FSUH3C,4112.0
L1Y420,4336.0
4EA4X1,4367.0
RKBTMY,3015.0
YG28O3,3245.0
DWT8NW,3245.0
BZYCIJ,4663.0
C8OUTG,2410.0
CN6S9U,3457.0
0TXPI5,3457.0
62IM9S,4554.0
E41VAF,2901.0
8UFXTX,5125.0
O62S45,3999.0
8W7PG8,3754.0
ZJCJED,1890.0
DQ42I8,2124.0
BHR77Y,2124.0
UVX72F,2201.0
HMO7EE,4863.0
EB8PQ1,5550.0
OQKB37,4484.0
PZ6VG0,4500.0
Q7QNZY,6315.0
JF6DMH,3466.0
FYZZAX,3466.0
E8HPJN,2723.0
HBJZCM,2203.0
3OI95P,9924.0
UCMVFU,6348.0
FEKOO7,7473.0
SZY3TO,7893.0
WDH4RL,6423.0
7NFJFA,4028.0
84VCSF,4028.0
618FH8,4028.0
HAG23L,4028.0
PNV6G0,2395.0
G0Q51V,4403.0
XMKLM3,3990.0
9KAWOH,4613.0
B4TPS9,2201.0
DQ2UYK,57992.0
XNDTAC,57992.0
L5XWWC,2476.0
RLEZPM,5549.0
TSSVQF,5549.0
OKTAYD,4979.0
DCSPNO,1998.0
NV237P,2465.0
VMAY06,5098.0
NA8SPI,4793.0
ZWQCNJ,5667.0
QAOM1V,5667.0
ZE88AC,6115.0
2ZXXXZ,65529.0
8AI7FR,65529.0
J91PUL,34472.0
PHSU6H,54777.0
T6ON5D,54777.0
I7D01L,54777.0
3XVBRK,54777.0
DD9JSC,4272.0
4BS339,4272.0
3UIC0A,4019.0
17IHFZ,51697.0
99UQZH,51697.0
IAGC56,6598.0
D6568G,6598.0
SRACGD,6186.0
OH3ZOF,2201.0
4JSK4A,5793.0
W3MNZ3,7469.0
90WP3O,3687.0
V640JU,6832.0
1BFYKK,3397.0
O4YXNB,3397.0
0MZXZR,3999.0
RPARW2,3000.0
GWVBYK,3980.0
JDB4DF,4500.0
TZLKNO,5761.0
IDZLTL,8719.0
OHZO67,6296.0
1WYMAG,4233.0
Q545R4,3342.0
TI93Z6,84222.0
777Y6S,84222.0
MVLZLQ,5093.0
FGLWA4,5093.0
C1HOL2,53164.0
0M1AE6,53164.0
SP72HG,32859.0
9M1FQ7,4501.0
E7NTDZ,3999.0
3GQFYZ,3393.0
SUAWC8,10418.0
P275AU,10418.0
JWV35B,5231.0
4687HX,22140.0
10CT8Z,53152.0
OGEFJG,53152.0
C8Y5TA,53152.0
S1UNMJ,36565.0
8CXATE,36565.0
3FJAR9,2080.0
CUAN1I,5232.0
UXFLYL,6089.0
JUPFJE,3989.0
680GJ1,5888.0
8N67FX,5888.0
BKEN8B,5888.0
NIU9A1,5888.0
V1GTNK,5888.0
D97ASQ,5888.0
A4Z0TD,5888.0
3X50YD,5888.0
QPJYTU,4229.0
HS1670,3916.0
BQEHYW,6698.0
M24NCG,4099.0
H77C73,3334.0
1PW8US,2339.0
NSJ2U7,4099.0
YZ2PX3,3971.0
N5M0XR,6122.0
7Z58XM,6122.0
MS63B9,20000.0
S19BAY,2339.0
Z7RCPM,2339.0
DQ1FWR,5057.0
U78SNV,5057.0
T5XTEM,4537.0
WQYWP0,4537.0
DEL6JX,12420.0
Z78JE7,5817.0
E6IQX2,39682.0
M3W7JU,5574.0
J5QWAD,5574.0
AYSKNM,45805.0
AQ4WOI,45805.0
09O6G9,45805.0
40VFQK,3999.0
RTOLMG,51058.0
P1PG5Y,44546.0
F06H0W,6177.0
ADL2HE,47586.0
FFM7G0,47586.0
I5XWBM,47586.0
64GAMK,47586.0
XKQIRH,51405.0
1DOY4C,58562.0
XW04EQ,20684.0
2RNWNX,54608.0
LESDW1,54608.0
J0I20X,54608.0
71JDQA,54608.0
MS42WE,49725.0
NFRV2T,54608.0
KVMBRN,48213.0
KLN6WH,4172.0
02IBXC,4172.0
0Z8MU7,4593.0
5MHFS4,4593.0
ELI6NT,49613.0
6NHTQK,49613.0
BXQI2B,49613.0
TXRCX6,2482.0
SZM2E5,4348.0
G8OKW4,3000.0
NZIUAG,4939.0
1AFEXR,8130.0
1NG46V,4348.0
H7S2ZQ,4249.0
MY097S,6450.0
ZEPEAU,6450.0
VSXGN8,9168.0
H4SVHB,9168.0
GKDMRP,9168.0
P7FXG3,7979.0
CYR19Z,6450.0
TTJQ9W,6068.0
29BR47,7097.0
UGOPQ3,2074.0
9IJNDM,6069.0
U9ALUN,5949.0
AE6QDG,5949.0
K5WPP2,2057.0
LP2DG7,3397.0
0J35MG,3291.0
GBCHZK,3855.0
8BMD20,6952.0
VL6KTH,6146.0
JEGCHV,3855.0
JHVI7O,2343.0
NMHZEI,7907.0
XPIAGF,3551.0
ZCYYKP,7404.0
9132EP,7569.0
ZF7TIK,7404.0
FB0GTQ,7404.0
ZQF622,2568.0
CUZ483,27864.0
F8H22Y,2339.0
4XB6A8,5529.0
LUC0VD,5529.0
R9LT7N,5469.0
ZCVMTN,50969.0
AVOR2J,4501.0
65LKPV,5029.0
EG0307,7336.0
BM3LKD,7790.0
ZGFJXR,2124.0
HHO76X,4961.0
6VQ83O,5415.0
ONDTAA,49553.0
PSL71X,49553.0
VXT9OP,49553.0
7FK8S4,49553.0
IQ3DTX,55377.0
BLPE6T,55377.0
L3JTYR,55377.0
07638C,3557.0
KLGKBF,3245.0
3R6FKZ,4491.0
SZ2AWO,4498.0
8GL7ZE,4461.0
5V6J5T,60508.0
EVJW0H,60508.0
4LMCFC,3860.0
GSUCJD,6308.0
6TDE5P,6308.0
XS3WQW,6203.0
738Q2R,49553.0
VESLLN,2203.0
XBU082,3153.0
RHIFW0,3153.0
8AUVM9,56476.0
OK2OTM,56476.0
6BYTEM,56476.0
899SZP,6578.0
J3Z6PS,6578.0
BZCH0V,6578.0
JYFNH2,6578.0
J0DK3R,6893.0
Y334VH,5530.0
IOHJS7,5530.0
YIHI2M,5519.0
LX6NSK,6067.0
ESUG2O,3996.0
P582UO,5761.0
FGI4B5,54684.0
WBFZG2,54684.0
4GOK4M,54684.0
AAT71F,54684.0
3AUHXD,54684.0
9JFK41,27792.0
HT24JH,32923.0
EG2Y8Y,2271.0
I5I35B,60260.0
PGE7FE,60260.0
A7P7X1,60260.0
1WKX9D,3275.0
P7WEWU,4357.0
4IGLY9,4357.0
D44KQS,4357.0
KBTCX9,4357.0
8KJCVE,4357.0
Y8YI66,60396.0
2NO553,60396.0
YVDC5W,3381.0
VAY91U,4689.0
LHFNBY,1714.0
51LODZ,6200.0
ZGJFJ0,6200.0
N961FG,6620.0
BUC80C,5690.0
RM2I43,51345.0
OM5O8V,51345.0
FH1HXD,51345.0
ENC7DB,57405.0
X7O0W3,53164.0
E0NHSX,53164.0
324M9Z,5511.0
HZQ88U,32859.0
ZGW0LA,4500.0
H3VPIO,4007.0
SJ2PUX,6444.0
WIW1V2,6444.0
EDEZQY,44405.0
BSF5KA,3177.0
ML3MQ9,5269.0
1S7RL7,7004.0
8KFKPS,7004.0
CA9FCN,4477.0
LLGHDL,8527.0
EV7LJG,7695.0
GD4DZU,3393.0
C0WFBL,7619.0
QZC6RN,7150.0
1SJ6CZ,4363.0
K8JMY8,4363.0
4CPBFZ,4784.0
NKCEC2,3979.0
YAV8XE,4537.0
IXVSZK,3979.0
V8V3D5,2637.0
3UXRZN,2901.0
MLAG1O,3096.0
6M02HR,6294.0
BFOIAU,6294.0
JHVIMN,1890.0
WPOALP,1890.0
6LX0XP,4500.0
PJPYCB,5125.0
BCWJ25,2124.0
V5Q35L,2124.0
UM3EGR,2359.0
JE7MRS,41269.0
VD6SK9,41269.0
BLLGND,41269.0
OD3AYL,41269.0
NXK8VJ,41269.0
UPQ4IN,54481.0
DC326B,54481.0
72M96H,7746.0
9RI25K,3584.0
VZ7GU1,3584.0
JZPZXC,2621.0
2W51QR,5107.0
DSTXHI,5107.0
1306DI,6339.0
MN4VB4,43729.0
58J7FZ,43729.0
4JKC7H,45185.0
FWB88A,45185.0
9PRCO7,45185.0
H1TZLT,45185.0
UZ5X4E,45185.0
H4X3YP,45185.0
YFJREM,3916.0
7CW4O9,3916.0
SQ7ENI,3916.0
22CKJA,23424.0
9R32CY,3916.0
53YL2U,6466.0
Z6XEFA,6466.0
DQ97RG,5601.0
2ZM3U9,5601.0
66GZAP,6466.0
TN186U,3916.0
95VR0J,3916.0
8AWK9C,3916.0
UU7457,1830.0
2FVYHI,3450.0
WBZ53M,3182.0
ANYFS0,5232.0
YRNM4N,5232.0
PDKH8U,5232.0
QU97YP,5232.0
TK97BQ,5420.0
J2KR73,5420.0
BVUO9G,40593.0
8NBOQ7,40593.0
XZL09N,17604.0
YCZKQQ,3090.0
5RSXY5,3090.0
LG09WQ,2480.0
84I9C0,68743.0
KLIFR0,7241.0
79J1ZA,4658.0
FYRB72,4658.0
9G4VAS,4287.0
MQ9IG3,4629.0
E8GIAE,4629.0
LC6TST,3878.0
8TDH7F,3563.0
BJMZQ8,8275.0
WHIR79,4827.0
MDSNMU,4827.0
B97VRQ,5100.0
SF4AFT,4827.0
SNE56H,3000.0
OJ7XVI,3980.0
MSNSPI,3393.0
2F3ANN,29980.0
CKC6T6,6312.0
ASRL09,6312.0
L6VCMI,5754.0
2RDDTD,4629.0
